Id,Score
1033240,3.0
1033242,3.0
1033255,5.0
1033265,5.0
1033269,4.0
1033271,5.0
1033293,3.0
1033297,5.0
1033304,4.0
1033327,4.0
1033332,5.0
1033339,4.0
1033342,4.0
1033360,4.0
1033362,5.0
1033364,5.0
1033368,3.0
1033371,4.0
1033375,4.0
1033376,4.0
1033383,4.0
1033394,5.0
1033399,4.0
1033400,4.0
1033404,4.0
1033405,4.0
1033407,3.0
1033410,4.0
1033414,5.0
1033431,4.0
1033435,4.0
1033448,5.0
1033451,4.0
1033457,4.0
1033460,4.0
1033468,5.0
1033472,4.0
1033476,5.0
1033478,4.0
1033482,4.0
1033484,5.0
1033486,5.0
1033500,5.0
1033512,3.0
1033523,1.0
1033527,4.0
1033530,4.0
1033535,3.0
1033545,3.0
1033551,4.0
1033561,5.0
1033579,5.0
1033594,4.0
1033597,4.0
1033599,5.0
1033600,4.0
1033603,3.0
1033610,3.0
1033611,4.0
1033613,4.0
1033619,4.0
1033624,4.0
1033629,5.0
1033636,5.0
1033638,5.0
1033640,4.0
1033649,4.0
1033655,4.0
1033656,1.0
1033663,3.0
1033666,4.0
1033670,5.0
1033678,3.0
1033679,4.0
1033687,5.0
1033689,4.0
1033693,4.0
1033696,2.0
1033701,1.0
1033702,1.0
1033704,2.0
1033718,5.0
1033720,5.0
1033727,5.0
1033732,5.0
1033740,5.0
1033748,5.0
1033753,5.0
1033758,3.0
1033766,4.0
1033767,4.0
1033769,3.0
1033780,4.0
1033786,5.0
1033789,5.0
1033796,5.0
1033797,4.0
1033800,4.0
1033817,5.0
1033818,5.0
1033824,5.0
1033827,5.0
1033828,5.0
1033839,5.0
1033847,5.0
1033852,5.0
1033854,4.0
1033871,4.0
1033872,3.0
1033875,3.0
1033886,4.0
1033890,5.0
1033895,4.0
1033899,5.0
1033900,4.0
1033901,4.0
1033904,4.0
1033907,5.0
1033909,5.0
1033913,5.0
1033915,5.0
1033921,5.0
1033925,5.0
1033927,1.0
1033929,4.0
1033930,3.0
1033932,5.0
1033934,5.0
1033936,5.0
1033941,3.0
1033943,4.0
1033973,4.0
1033975,4.0
1033980,5.0
1033984,5.0
1033993,5.0
1034002,5.0
1034016,5.0
1034018,3.0
1034020,5.0
1034022,5.0
1034023,4.0
1034024,5.0
1034031,5.0
1034033,5.0
1034038,5.0
1034047,5.0
1034048,5.0
1034052,5.0
1034056,5.0
1034057,4.0
1034061,5.0
1034062,4.0
1034075,5.0
1034079,4.0
1034087,5.0
1034096,4.0
1034099,5.0
1034104,2.0
1034113,4.0
1034115,5.0
1034116,3.0
1034125,2.0
1034132,3.0
1034135,2.0
1034139,5.0
1034140,5.0
1034145,5.0
1034151,3.0
1034157,5.0
1034178,2.0
1034180,5.0
1034182,5.0
1034188,5.0
1034192,5.0
1034193,5.0
1034203,4.0
1034222,4.0
1034224,5.0
1034232,5.0
1034234,4.0
1034237,5.0
1034239,5.0
1034259,4.0
1034286,3.0
1034293,4.0
1034294,3.0
1034297,4.0
1034302,3.0
1034312,3.0
1034315,3.0
1034316,5.0
1034323,2.0
1034324,2.0
1034329,3.0
1034335,4.0
1034352,4.0
1034353,4.0
1034359,3.0
1034372,3.0
1034378,5.0
1034380,4.0
1034387,5.0
1034400,3.0
1034401,4.0
1034417,3.0
1034425,5.0
1034426,5.0
1034427,5.0
1034431,4.0
1034436,4.0
1034446,4.0
1034461,4.0
1034463,3.0
1034465,3.0
1034467,2.0
1034469,4.0
1034479,3.0
1034480,4.0
1034487,4.0
1034491,4.0
1034498,4.0
1034503,5.0
1034512,4.0
1034513,5.0
1034517,4.0
1034537,5.0
1034545,4.0
1034551,4.0
1034563,5.0
1034569,4.0
1034577,4.0
1034594,4.0
1034603,3.0
1034607,3.0
1034610,3.0
1034643,4.0
1034647,4.0
1034658,5.0
1034659,5.0
1034665,3.0
1034668,2.0
1034673,5.0
1034675,3.0
1034683,5.0
1034687,5.0
1034692,5.0
1034699,5.0
1034707,4.0
1034708,5.0
1034720,5.0
1034727,4.0
1034742,4.0
1034743,5.0
1034747,4.0
1034770,5.0
1034775,5.0
1034782,5.0
1034790,5.0
1034793,5.0
1034794,5.0
1034797,3.0
1034802,5.0
1034826,1.0
1034828,3.0
1034840,5.0
1034844,4.0
1034847,4.0
1034848,4.0
1034860,5.0
1034868,4.0
1034871,4.0
1034873,4.0
1034877,4.0
1034893,4.0
1034903,4.0
1034906,5.0
1034916,4.0
1034921,4.0
1034923,5.0
1034924,5.0
1034926,3.0
1034928,2.0
1034933,5.0
1034941,4.0
1034955,5.0
1034957,5.0
1034960,5.0
1034966,5.0
1034973,5.0
1034974,5.0
1034980,5.0
1034991,4.0
1034995,5.0
1035002,5.0
1035011,5.0
1035012,4.0
1035015,5.0
1035020,5.0
1035023,5.0
1035024,5.0
1035041,5.0
1035043,5.0
1035069,4.0
1035076,5.0
1035078,5.0
1035080,5.0
1035083,5.0
1035085,5.0
1035092,5.0
1035095,4.0
1035101,5.0
1035103,4.0
1035113,5.0
1035118,5.0
1035119,5.0
1035123,4.0
1035130,4.0
1035132,4.0
1035144,4.0
1035154,5.0
1035164,3.0
1035175,4.0
1035184,4.0
1035194,4.0
1035196,5.0
1035202,1.0
1035213,4.0
1035214,4.0
1035221,4.0
1035224,5.0
1035231,4.0
1035233,4.0
1035239,2.0
1035243,1.0
1035244,4.0
1035245,5.0
1035249,3.0
1035251,4.0
1035254,5.0
1035257,1.0
1035267,4.0
1035278,3.0
1035288,5.0
1035292,3.0
1035305,5.0
1035311,4.0
1035316,4.0
1035320,4.0
1035327,5.0
1035347,5.0
1035360,4.0
1035361,4.0
1035368,3.0
1035371,3.0
1035383,4.0
1035386,3.0
1035387,5.0
1035391,4.0
1035392,5.0
1035393,4.0
1035401,5.0
1035406,3.0
1035409,4.0
1035411,4.0
1035414,5.0
1035415,4.0
1035418,4.0
1035424,4.0
1035425,5.0
1035426,5.0
1035428,5.0
1035432,5.0
1035434,5.0
1035441,5.0
1035445,3.0
1035446,5.0
1035459,3.0
1035461,4.0
1035469,4.0
1035470,5.0
1035472,5.0
1035473,5.0
1035477,4.0
1035487,5.0
1035489,5.0
1035493,5.0
1035500,5.0
1035503,5.0
1035522,3.0
1035528,4.0
1035544,5.0
1035546,5.0
1035547,3.0
1035551,4.0
1035552,4.0
1035564,3.0
1035566,5.0
1035570,5.0
1035580,3.0
1035581,5.0
1035586,5.0
1035588,5.0
1035590,4.0
1035601,4.0
1035603,3.0
1035604,5.0
1035611,5.0
1035628,4.0
1035633,5.0
1035640,4.0
1035648,4.0
1035653,5.0
1035662,5.0
1035684,4.0
1035688,4.0
1035697,2.0
1035698,3.0
1035707,4.0
1035710,4.0
1035719,3.0
1035726,5.0
1035734,5.0
1035743,3.0
1035771,5.0
1035774,5.0
1035776,4.0
1035785,5.0
1035786,5.0
1035788,3.0
1035791,4.0
1035799,5.0
1035801,4.0
1035812,4.0
1035815,5.0
1035818,5.0
1035828,1.0
1035837,3.0
1035838,3.0
1035844,4.0
1035845,3.0
1035866,3.0
1035878,4.0
1035890,3.0
1035895,4.0
1035896,5.0
1035899,3.0
1035916,4.0
1035931,4.0
1035938,2.0
1035947,4.0
1035949,4.0
1035953,4.0
1035959,2.0
1035962,2.0
1035965,2.0
1035970,3.0
1035976,4.0
1035981,4.0
1035986,4.0
1035993,4.0
1035997,3.0
1036007,4.0
1036011,3.0
1036012,4.0
1036017,3.0
1036018,4.0
1036039,4.0
1036042,2.0
1036045,3.0
1036049,3.0
1036065,4.0
1036072,4.0
1036073,4.0
1036081,4.0
1036084,5.0
1036089,5.0
1036098,3.0
1036103,4.0
1036110,4.0
1036116,4.0
1036128,4.0
1036139,4.0
1036153,5.0
1036155,4.0
1036164,4.0
1036168,5.0
1036169,3.0
1036172,4.0
1036175,4.0
1036178,5.0
1036194,4.0
1036198,3.0
1036206,4.0
1036207,4.0
1036227,4.0
1036229,3.0
1036230,4.0
1036239,5.0
1036242,4.0
1036245,3.0
1036249,3.0
1036253,4.0
1036259,4.0
1036260,4.0
1036283,5.0
1036285,5.0
1036304,3.0
1036305,4.0
1036312,4.0
1036321,4.0
1036324,4.0
1036328,3.0
1036330,4.0
1036335,4.0
1036342,4.0
1036343,5.0
1036350,3.0
1036351,1.0
1036356,4.0
1036363,3.0
1036364,4.0
1036371,4.0
1036386,3.0
1036390,5.0
1036394,4.0
1036416,3.0
1036419,4.0
1036434,3.0
1036437,5.0
1036442,4.0
1036444,4.0
1036446,4.0
1036455,4.0
1036459,4.0
1036468,4.0
1036469,5.0
1036470,4.0
1036472,4.0
1036481,4.0
1036482,3.0
1036484,3.0
1036488,4.0
1036490,4.0
1036491,4.0
1036496,4.0
1036498,1.0
1036505,3.0
1036511,4.0
1036512,3.0
1036517,4.0
1036525,4.0
1036529,4.0
1036531,4.0
1036543,5.0
1036545,3.0
1036547,2.0
1036550,4.0
1036559,4.0
1036562,4.0
1036565,3.0
1036567,3.0
1036572,3.0
1036574,4.0
1036586,3.0
1036588,5.0
1036590,4.0
1036604,5.0
1036609,5.0
1036619,4.0
1036635,5.0
1036650,5.0
1036651,5.0
1036653,5.0
1036661,4.0
1036662,4.0
1036663,5.0
1036666,5.0
1036673,4.0
1036677,5.0
1036689,4.0
1036691,4.0
1036707,4.0
1036708,4.0
1036710,3.0
1036715,5.0
1036719,5.0
1036722,5.0
1036724,5.0
1036731,5.0
1036737,5.0
1036743,3.0
1036754,4.0
1036756,3.0
1036757,4.0
1036764,4.0
1036767,5.0
1036776,4.0
1036777,5.0
1036778,5.0
1036783,5.0
1036785,5.0
1036789,5.0
1036791,3.0
1036798,5.0
1036799,4.0
1036812,3.0
1036814,4.0
1036819,4.0
1036825,1.0
1036831,5.0
1036834,5.0
1036837,5.0
1036838,4.0
1036840,5.0
1036841,5.0
1036850,4.0
1036859,4.0
1036861,5.0
1036866,4.0
1036877,5.0
1036887,5.0
1036890,5.0
1036896,5.0
1036902,1.0
1036916,5.0
1036925,5.0
1036928,5.0
1036946,5.0
1036947,5.0
1036949,5.0
1036950,5.0
1036963,5.0
1036965,5.0
1036970,5.0
1036974,5.0
1036975,3.0
1036978,4.0
1036984,4.0
1036989,4.0
1036996,4.0
1037001,4.0
1037005,2.0
1037014,4.0
1037019,2.0
1037020,4.0
1037033,2.0
1037038,4.0
1037039,4.0
1037041,3.0
1037049,4.0
1037052,4.0
1037061,4.0
1037064,4.0
1037069,3.0
1037073,3.0
1037077,4.0
1037082,3.0
1037085,3.0
1037086,5.0
1037087,4.0
1037091,3.0
1037102,4.0
1037108,1.0
1037111,2.0
1037142,4.0
1037146,3.0
1037147,1.0
1037148,4.0
1037157,4.0
1037170,4.0
1037173,4.0
1037177,4.0
1037190,4.0
1037206,2.0
1037209,4.0
1037211,4.0
1037212,4.0
1037215,4.0
1037231,4.0
1037237,4.0
1037252,2.0
1037253,4.0
1037259,4.0
1037261,4.0
1037266,5.0
1037277,4.0
1037282,4.0
1037285,4.0
1037290,1.0
1037294,4.0
1037295,4.0
1037296,1.0
1037297,4.0
1037303,4.0
1037305,4.0
1037306,4.0
1037308,4.0
1037311,3.0
1037327,4.0
1037330,4.0
1037331,4.0
1037333,3.0
1037334,4.0
1037339,4.0
1037347,4.0
1037352,4.0
1037357,4.0
1037372,1.0
1037376,3.0
1037381,5.0
1037384,5.0
1037386,3.0
1037388,2.0
1037395,4.0
1037402,4.0
1037403,4.0
1037406,1.0
1037411,5.0
1037418,3.0
1037421,5.0
1037423,5.0
1037424,4.0
1037425,5.0
1037426,5.0
1037439,4.0
1037442,5.0
1037445,5.0
1037447,4.0
1037448,4.0
1037451,4.0
1037475,5.0
1037478,5.0
1037483,4.0
1037513,5.0
1037519,5.0
1037520,5.0
1037521,5.0
1037524,4.0
1037534,5.0
1037538,4.0
1037539,5.0
1037544,5.0
1037554,5.0
1037558,5.0
1037563,3.0
1037567,5.0
1037573,4.0
1037581,3.0
1037583,4.0
1037585,3.0
1037586,3.0
1037588,1.0
1037601,2.0
1037602,1.0
1037608,4.0
1037613,3.0
1037621,5.0
1037622,4.0
1037625,4.0
1037630,4.0
1037636,4.0
1037652,4.0
1037673,5.0
1037696,3.0
1037698,4.0
1037702,4.0
1037707,4.0
1037708,3.0
1037709,3.0
1037720,1.0
1037731,3.0
1037732,4.0
1037736,3.0
1037737,3.0
1037740,3.0
1037741,3.0
1037744,4.0
1037747,4.0
1037750,2.0
1037754,2.0
1037759,3.0
1037769,2.0
1037784,4.0
1037791,3.0
1037793,4.0
1037794,4.0
1037798,3.0
1037800,2.0
1037808,4.0
1037809,4.0
1037812,2.0
1037817,3.0
1037818,4.0
1037823,3.0
1037825,3.0
1037828,4.0
1037834,4.0
1037841,3.0
1037844,4.0
1037860,4.0
1037861,4.0
1037871,3.0
1037877,4.0
1037905,4.0
1037911,4.0
1037915,4.0
1037923,3.0
1037926,2.0
1037929,4.0
1037936,3.0
1037942,4.0
1037958,4.0
1037959,3.0
1037971,4.0
1037972,3.0
1037973,3.0
1037974,4.0
1037976,3.0
1037981,3.0
1037984,4.0
1037993,5.0
1037997,4.0
1038001,1.0
1038003,4.0
1038007,5.0
1038008,5.0
1038009,4.0
1038010,4.0
1038018,4.0
1038019,4.0
1038023,1.0
1038060,4.0
1038071,4.0
1038080,4.0
1038093,3.0
1038109,3.0
1038128,5.0
1038133,4.0
1038134,4.0
1038136,4.0
1038138,5.0
1038139,5.0
1038146,5.0
1038147,5.0
1038170,4.0
1038172,3.0
1038174,5.0
1038181,2.0
1038187,3.0
1038189,3.0
1038193,4.0
1038198,1.0
1038206,5.0
1038217,4.0
1038218,5.0
1038237,3.0
1038255,5.0
1038258,4.0
1038270,5.0
1038272,2.0
1038275,4.0
1038286,2.0
1038288,4.0
1038292,4.0
1038295,4.0
1038300,5.0
1038308,5.0
1038310,5.0
1038320,5.0
1038325,5.0
1038338,4.0
1038340,5.0
1038346,4.0
1038348,3.0
1038357,5.0
1038367,4.0
1038371,5.0
1038377,5.0
1038379,5.0
1038385,5.0
1038387,5.0
1038389,5.0
1038391,5.0
1038392,5.0
1038396,5.0
1038407,5.0
1038410,5.0
1038417,5.0
1038431,1.0
1038444,5.0
1038445,5.0
1038447,5.0
1038458,5.0
1038470,5.0
1038475,5.0
1038478,5.0
1038479,5.0
1038480,5.0
1038484,5.0
1038490,5.0
1038497,5.0
1038505,5.0
1038511,5.0
1038514,4.0
1038515,3.0
1038516,5.0
1038517,3.0
1038519,3.0
1038520,3.0
1038523,3.0
1038538,4.0
1038541,2.0
1038542,3.0
1038544,5.0
1038545,5.0
1038546,5.0
1038549,3.0
1038554,3.0
1038570,5.0
1038571,5.0
1038579,5.0
1038582,4.0
1038590,4.0
1038591,5.0
1038599,4.0
1038609,5.0
1038613,5.0
1038618,5.0
1038646,5.0
1038655,5.0
1038661,5.0
1038664,5.0
1038680,3.0
1038689,4.0
1038695,4.0
1038700,4.0
1038703,5.0
1038705,5.0
1038709,3.0
1038713,4.0
1038714,5.0
1038715,4.0
1038717,4.0
1038726,4.0
1038732,3.0
1038739,5.0
1038740,4.0
1038741,4.0
1038748,4.0
1038750,4.0
1038756,5.0
1038758,5.0
1038763,5.0
1038767,3.0
1038770,5.0
1038771,5.0
1038773,5.0
1038780,4.0
1038789,4.0
1038790,5.0
1038795,5.0
1038797,4.0
1038800,5.0
1038810,5.0
1038822,5.0
1038830,1.0
1038834,5.0
1038841,5.0
1038845,5.0
1038848,5.0
1038856,5.0
1038858,5.0
1038860,5.0
1038862,3.0
1038881,5.0
1038883,5.0
1038884,5.0
1038887,3.0
1038892,2.0
1038898,3.0
1038899,3.0
1038903,3.0
1038908,3.0
1038922,4.0
1038930,3.0
1038933,3.0
1038938,3.0
1038939,3.0
1038941,4.0
1038953,3.0
1038955,3.0
1038969,2.0
1038972,4.0
1038978,3.0
1038981,4.0
1038990,4.0
1038994,4.0
1039012,5.0
1039025,5.0
1039027,5.0
1039060,5.0
1039071,4.0
1039072,5.0
1039076,5.0
1039077,3.0
1039078,5.0
1039082,5.0
1039083,5.0
1039098,5.0
1039101,3.0
1039102,5.0
1039109,5.0
1039113,5.0
1039126,5.0
1039129,2.0
1039141,4.0
1039145,4.0
1039157,4.0
1039168,5.0
1039173,5.0
1039176,4.0
1039178,4.0
1039184,5.0
1039189,5.0
1039195,5.0
1039198,5.0
1039199,5.0
1039209,4.0
1039211,5.0
1039214,4.0
1039219,5.0
1039227,5.0
1039233,5.0
1039246,5.0
1039249,5.0
1039252,5.0
1039255,5.0
1039257,5.0
1039269,5.0
1039285,4.0
1039289,5.0
1039300,5.0
1039314,4.0
1039316,5.0
1039327,4.0
1039328,4.0
1039330,4.0
1039339,4.0
1039348,4.0
1039349,5.0
1039355,5.0
1039356,5.0
1039361,5.0
1039362,5.0
1039364,5.0
1039378,5.0
1039391,5.0
1039392,5.0
1039399,1.0
1039404,5.0
1039407,5.0
1039412,4.0
1039413,4.0
1039415,4.0
1039425,4.0
1039438,4.0
1039439,4.0
1039452,4.0
1039472,4.0
1039476,5.0
1039477,4.0
1039478,5.0
1039479,5.0
1039516,4.0
1039517,3.0
1039523,4.0
1039525,4.0
1039528,3.0
1039537,4.0
1039544,3.0
1039561,5.0
1039570,5.0
1039571,5.0
1039576,5.0
1039585,5.0
1039586,4.0
1039591,2.0
1039601,5.0
1039603,5.0
1039605,3.0
1039621,2.0
1039632,3.0
1039637,4.0
1039651,5.0
1039669,4.0
1039687,4.0
1039698,3.0
1039706,4.0
1039707,4.0
1039709,4.0
1039710,5.0
1039711,5.0
1039712,4.0
1039718,5.0
1039720,5.0
1039730,5.0
1039748,4.0
1039760,4.0
1039767,3.0
1039769,4.0
1039776,4.0
1039784,5.0
1039785,2.0
1039788,5.0
1039792,5.0
1039793,5.0
1039794,5.0
1039795,5.0
1039796,5.0
1039798,5.0
1039806,5.0
1039809,3.0
1039811,4.0
1039837,5.0
1039846,1.0
1039856,4.0
1039862,4.0
1039870,5.0
1039874,4.0
1039875,5.0
1039876,4.0
1039880,5.0
1039882,5.0
1039890,5.0
1039894,5.0
1039896,4.0
1039906,4.0
1039909,3.0
1039910,5.0
1039914,5.0
1039919,5.0
1039924,5.0
1039929,5.0
1039937,4.0
1039941,4.0
1039944,3.0
1039946,3.0
1039951,5.0
1039959,5.0
1039962,5.0
1039964,5.0
1039969,5.0
1039976,5.0
1039977,5.0
1039985,5.0
1039986,5.0
1039992,5.0
1039996,4.0
1040007,4.0
1040012,4.0
1040022,4.0
1040026,4.0
1040027,4.0
1040033,4.0
1040037,4.0
1040038,4.0
1040047,5.0
1040052,4.0
1040053,4.0
1040057,4.0
1040058,4.0
1040075,4.0
1040076,5.0
1040085,3.0
1040094,3.0
1040100,3.0
1040111,3.0
1040118,3.0
1040119,3.0
1040127,4.0
1040128,3.0
1040143,3.0
1040144,5.0
1040154,3.0
1040156,3.0
1040160,4.0
1040163,5.0
1040175,5.0
1040181,4.0
1040191,5.0
1040198,5.0
1040206,5.0
1040210,5.0
1040211,4.0
1040216,5.0
1040220,5.0
1040225,5.0
1040227,5.0
1040233,5.0
1040236,5.0
1040243,4.0
1040246,5.0
1040248,5.0
1040250,4.0
1040269,5.0
1040273,5.0
1040278,4.0
1040284,5.0
1040288,5.0
1040290,5.0
1040293,5.0
1040297,5.0
1040307,5.0
1040328,5.0
1040331,5.0
1040335,5.0
1040340,5.0
1040363,5.0
1040364,5.0
1040367,5.0
1040370,4.0
1040378,5.0
1040380,2.0
1040392,5.0
1040407,3.0
1040410,3.0
1040411,3.0
1040416,4.0
1040420,4.0
1040426,5.0
1040428,5.0
1040439,4.0
1040446,5.0
1040450,2.0
1040464,4.0
1040465,4.0
1040479,5.0
1040483,4.0
1040486,4.0
1040487,5.0
1040488,4.0
1040510,5.0
1040512,3.0
1040524,4.0
1040539,5.0
1040546,4.0
1040553,4.0
1040562,5.0
1040567,5.0
1040581,4.0
1040589,4.0
1040598,4.0
1040606,3.0
1040610,5.0
1040618,5.0
1040627,4.0
1040631,4.0
1040636,3.0
1040637,4.0
1040647,5.0
1040649,5.0
1040655,4.0
1040656,5.0
1040664,5.0
1040668,5.0
1040686,5.0
1040687,5.0
1040688,5.0
1040699,5.0
1040706,4.0
1040709,3.0
1040710,3.0
1040713,3.0
1040738,4.0
1040751,5.0
1040756,5.0
1040763,5.0
1040765,5.0
1040766,5.0
1040768,5.0
1040775,5.0
1040776,5.0
1040781,5.0
1040791,4.0
1040793,4.0
1040800,4.0
1040803,5.0
1040810,5.0
1040816,5.0
1040822,5.0
1040828,4.0
1040833,4.0
1040837,5.0
1040838,5.0
1040845,5.0
1040849,5.0
1040857,5.0
1040862,4.0
1040869,3.0
1040870,5.0
1040873,4.0
1040875,5.0
1040899,4.0
1040904,3.0
1040914,4.0
1040923,5.0
1040926,4.0
1040933,5.0
1040936,3.0
1040939,5.0
1040942,3.0
1040952,4.0
1040960,4.0
1040966,4.0
1040975,5.0
1040977,4.0
1040982,5.0
1040983,5.0
1040988,5.0
1041014,5.0
1041023,5.0
1041039,5.0
1041041,5.0
1041055,3.0
1041056,5.0
1041057,5.0
1041058,4.0
1041062,5.0
1041063,5.0
1041069,4.0
1041070,5.0
1041083,5.0
1041091,5.0
1041102,5.0
1041107,5.0
1041116,5.0
1041123,5.0
1041127,5.0
1041128,5.0
1041131,4.0
1041137,4.0
1041139,5.0
1041143,4.0
1041145,5.0
1041148,5.0
1041150,5.0
1041155,4.0
1041165,5.0
1041168,4.0
1041179,5.0
1041181,4.0
1041183,5.0
1041184,4.0
1041192,5.0
1041196,5.0
1041206,3.0
1041210,5.0
1041212,4.0
1041214,5.0
1041215,5.0
1041224,4.0
1041226,3.0
1041229,5.0
1041231,4.0
1041240,5.0
1041242,5.0
1041249,5.0
1041252,5.0
1041254,5.0
1041255,5.0
1041256,5.0
1041260,5.0
1041263,5.0
1041264,5.0
1041265,5.0
1041297,3.0
1041315,4.0
1041319,4.0
1041324,4.0
1041327,4.0
1041329,4.0
1041332,4.0
1041341,5.0
1041342,5.0
1041345,4.0
1041354,2.0
1041356,4.0
1041358,3.0
1041363,4.0
1041364,4.0
1041365,3.0
1041372,5.0
1041373,4.0
1041374,3.0
1041381,4.0
1041388,4.0
1041397,4.0
1041400,4.0
1041412,5.0
1041417,2.0
1041424,3.0
1041426,5.0
1041430,5.0
1041432,3.0
1041433,4.0
1041437,4.0
1041439,4.0
1041448,4.0
1041453,5.0
1041458,5.0
1041459,3.0
1041461,4.0
1041466,4.0
1041469,4.0
1041476,5.0
1041479,4.0
1041484,5.0
1041492,4.0
1041498,4.0
1041501,4.0
1041512,3.0
1041522,4.0
1041529,3.0
1041539,4.0
1041542,4.0
1041544,3.0
1041558,2.0
1041559,3.0
1041566,4.0
1041569,4.0
1041575,2.0
1041576,4.0
1041585,4.0
1041590,5.0
1041592,4.0
1041593,4.0
1041596,5.0
1041597,4.0
1041605,4.0
1041609,5.0
1041619,4.0
1041622,5.0
1041641,5.0
1041642,5.0
1041651,5.0
1041676,5.0
1041679,5.0
1041691,2.0
1041701,5.0
1041711,5.0
1041716,5.0
1041727,4.0
1041733,5.0
1041737,3.0
1041739,5.0
1041749,4.0
1041754,4.0
1041757,5.0
1041773,4.0
1041774,5.0
1041778,1.0
1041779,5.0
1041781,4.0
1041796,4.0
1041798,4.0
1041801,4.0
1041803,4.0
1041809,5.0
1041814,2.0
1041831,4.0
1041838,4.0
1041841,3.0
1041845,4.0
1041853,2.0
1041854,4.0
1041857,5.0
1041864,5.0
1041868,5.0
1041878,5.0
1041884,5.0
1041886,4.0
1041887,3.0
1041915,5.0
1041920,5.0
1041921,5.0
1041931,3.0
1041933,2.0
1041936,3.0
1041943,4.0
1041945,3.0
1041980,4.0
1041996,5.0
1042006,5.0
1042010,4.0
1042019,5.0
1042031,4.0
1042040,4.0
1042045,4.0
1042047,5.0
1042052,5.0
1042065,5.0
1042067,4.0
1042073,4.0
1042074,5.0
1042075,4.0
1042077,5.0
1042085,5.0
1042089,2.0
1042096,4.0
1042113,4.0
1042128,4.0
1042136,3.0
1042143,2.0
1042149,4.0
1042152,5.0
1042158,4.0
1042180,4.0
1042181,3.0
1042182,3.0
1042183,3.0
1042185,3.0
1042194,3.0
1042199,3.0
1042201,1.0
1042204,4.0
1042212,4.0
1042219,3.0
1042234,3.0
1042235,3.0
1042238,3.0
1042256,4.0
1042265,5.0
1042267,3.0
1042268,4.0
1042269,4.0
1042285,4.0
1042287,4.0
1042293,3.0
1042303,4.0
1042305,3.0
1042307,4.0
1042312,4.0
1042316,1.0
1042318,4.0
1042319,4.0
1042340,5.0
1042354,5.0
1042361,4.0
1042365,4.0
1042369,5.0
1042373,4.0
1042379,3.0
1042392,5.0
1042399,3.0
1042401,3.0
1042402,3.0
1042408,4.0
1042410,2.0
1042416,3.0
1042429,4.0
1042432,4.0
1042437,4.0
1042445,4.0
1042456,4.0
1042459,4.0
1042460,4.0
1042465,4.0
1042473,4.0
1042475,4.0
1042477,3.0
1042478,4.0
1042481,4.0
1042483,3.0
1042487,5.0
1042497,5.0
1042518,1.0
1042521,3.0
1042526,5.0
1042528,4.0
1042532,3.0
1042543,4.0
1042544,4.0
1042547,4.0
1042560,3.0
1042579,5.0
1042582,4.0
1042583,3.0
1042589,4.0
1042593,4.0
1042596,1.0
1042601,4.0
1042602,4.0
1042604,5.0
1042605,4.0
1042611,3.0
1042621,4.0
1042633,4.0
1042635,5.0
1042639,4.0
1042641,4.0
1042643,4.0
1042645,5.0
1042648,4.0
1042653,4.0
1042659,1.0
1042663,3.0
1042664,3.0
1042669,2.0
1042677,3.0
1042687,4.0
1042688,3.0
1042703,3.0
1042704,4.0
1042712,5.0
1042719,2.0
1042724,4.0
1042725,5.0
1042726,4.0
1042729,4.0
1042733,4.0
1042734,4.0
1042736,3.0
1042744,4.0
1042752,5.0
1042753,4.0
1042758,2.0
1042763,4.0
1042764,1.0
1042769,3.0
1042774,4.0
1042776,2.0
1042778,3.0
1042780,4.0
1042792,1.0
1042793,3.0
1042794,3.0
1042797,1.0
1042800,4.0
1042801,3.0
1042809,1.0
1042830,4.0
1042833,3.0
1042841,3.0
1042876,3.0
1042878,3.0
1042881,3.0
1042887,5.0
1042890,1.0
1042893,4.0
1042903,5.0
1042917,4.0
1042930,1.0
1042931,5.0
1042932,5.0
1042942,5.0
1042944,5.0
1042950,5.0
1042955,1.0
1042956,5.0
1042961,4.0
1042962,4.0
1042974,4.0
1042986,5.0
1042994,4.0
1042996,5.0
1043000,3.0
1043008,4.0
1043009,4.0
1043012,5.0
1043022,4.0
1043023,4.0
1043025,2.0
1043039,4.0
1043040,1.0
1043045,4.0
1043048,5.0
1043049,4.0
1043057,4.0
1043062,2.0
1043071,3.0
1043072,4.0
1043104,5.0
1043107,5.0
1043111,5.0
1043116,5.0
1043119,5.0
1043123,5.0
1043134,5.0
1043150,5.0
1043153,5.0
1043157,5.0
1043161,5.0
1043165,4.0
1043168,4.0
1043170,5.0
1043172,3.0
1043173,3.0
1043174,2.0
1043182,1.0
1043184,4.0
1043189,5.0
1043192,4.0
1043196,3.0
1043201,1.0
1043207,1.0
1043227,5.0
1043239,5.0
1043245,4.0
1043260,3.0
1043263,3.0
1043264,4.0
1043265,4.0
1043266,4.0
1043272,5.0
1043289,4.0
1043297,4.0
1043298,4.0
1043303,5.0
1043323,5.0
1043326,4.0
1043332,4.0
1043342,5.0
1043345,4.0
1043349,4.0
1043351,2.0
1043352,3.0
1043355,4.0
1043358,4.0
1043359,3.0
1043360,1.0
1043372,2.0
1043375,4.0
1043377,4.0
1043384,4.0
1043385,4.0
1043386,2.0
1043390,4.0
1043393,4.0
1043394,4.0
1043412,4.0
1043418,4.0
1043422,4.0
1043433,2.0
1043442,2.0
1043444,5.0
1043447,5.0
1043448,3.0
1043452,1.0
